StationNum,hour,weekday,size
1035,4,6,0
1035,5,6,0
1035,6,6,0
1035,7,6,0
1035,8,6,1
1035,9,6,-8
1035,10,6,0
1035,11,6,2
1035,12,6,4
1035,13,6,3
1035,14,6,-6
1035,15,6,-1
1035,16,6,7
1035,17,6,4
1035,18,6,2
1035,19,6,-3
1035,20,6,2
1035,21,6,2
1035,22,6,-1
1035,23,6,3
1035,0,7,0
1035,1,7,1
1035,2,7,0
1035,3,7,0
1035,4,7,1
1035,5,7,0
1035,6,7,0
1035,7,7,0
1035,8,7,-3
1035,9,7,1
1035,10,7,2
1035,11,7,3
1035,12,7,7
1035,13,7,3
1035,14,7,0
1035,15,7,2
1035,16,7,-4
1035,17,7,-3
1035,18,7,5
1035,19,7,2
1035,20,7,0
1035,21,7,1
1035,22,7,0
1035,23,7,0
1036,0,1,4
1036,1,1,0
1036,2,1,0
1036,3,1,-2
1036,4,1,0
1036,5,1,0
1036,6,1,-2
1036,7,1,-1
1036,8,1,-1
1036,9,1,1
1036,10,1,-2
1036,11,1,12
1036,12,1,-4
1036,13,1,-1
1036,14,1,1
1036,15,1,7
1036,16,1,10
1036,17,1,7
1036,18,1,-1
1036,19,1,-1
1036,20,1,-3
1036,21,1,2
1036,22,1,3
1036,23,1,2
1036,0,2,1
1036,1,2,0
1036,2,2,0
1036,3,2,0
1036,4,2,0
1036,5,2,0
1036,6,2,0
1036,7,2,-3
1036,8,2,-5
1036,9,2,-6
1036,10,2,-2
1036,11,2,1
1036,12,2,-9
1036,13,2,3
1036,14,2,4
1036,15,2,-2
1036,16,2,1
1036,17,2,3
1036,18,2,-6
1036,19,2,4
1036,20,2,3
1036,21,2,3
1036,22,2,1
1036,23,2,3
1036,0,3,-1
1036,1,3,1
1036,2,3,0
1036,3,3,0
1036,4,3,0
1036,5,3,0
1036,6,3,0
1036,7,3,-3
1036,8,3,-2
1036,9,3,-8
1036,10,3,0
1036,11,3,-1
1036,12,3,13
1036,13,3,1
1036,14,3,3
1036,15,3,-1
1036,16,3,3
1036,17,3,-1
1036,18,3,1
1036,19,3,2
1036,20,3,2
1036,21,3,5
1036,22,3,0
1036,23,3,-1
1036,0,4,1
1036,1,4,0
1036,2,4,0
1036,3,4,0
1036,4,4,0
1036,5,4,0
1036,6,4,0
1036,7,4,-2
1036,8,4,-5
1036,9,4,-5
1036,10,4,3
1036,11,4,-4
1036,12,4,-4
1036,13,4,5
1036,14,4,0
1036,15,4,5
1036,16,4,9
1036,17,4,2
1036,18,4,-4
1036,19,4,6
1036,20,4,-4
1036,21,4,2
1036,22,4,0
1036,23,4,5
1036,0,5,0
1036,1,5,0
1036,2,5,0
1036,3,5,0
1036,4,5,0
1036,5,5,-1
1036,6,5,0
1036,7,5,-1
1036,8,5,-12
1036,9,5,0
1036,10,5,-6
1036,11,5,-3
1036,12,5,-2
1036,13,5,4
1036,14,5,1
1036,15,5,5
1036,16,5,11
1036,17,5,5
1036,18,5,2
1036,19,5,5
1036,20,5,7
1036,21,5,7
1036,22,5,-1
1036,23,5,2
1036,0,6,0
1036,1,6,0
1036,2,6,0
1036,3,6,0
1036,4,6,0
1036,5,6,0
1036,6,6,0
1036,7,6,0
1036,8,6,-8
1036,9,6,-6
1036,10,6,-1
1036,11,6,0
1036,12,6,2
1036,13,6,1
1036,14,6,7
1036,15,6,9
1036,16,6,7
1036,17,6,5
1036,18,6,3
1036,19,6,0
1036,20,6,0
1036,21,6,4
1036,22,6,9
1036,23,6,0
1036,0,7,0
1036,1,7,0
1036,2,7,0
1036,3,7,0
1036,4,7,0
1036,5,7,0
1036,6,7,-1
1036,7,7,-1
1036,8,7,6
1036,9,7,1
1036,10,7,-1
1036,11,7,-1
1036,12,7,0
1036,13,7,7
1036,14,7,5
1036,15,7,-7
1036,16,7,4
1036,17,7,8
1036,18,7,2
1036,19,7,1
1036,20,7,3
1036,21,7,2
1036,22,7,6
1036,23,7,1
1037,0,1,1
1037,1,1,0
1037,2,1,0
1037,3,1,0
1037,4,1,0
1037,5,1,0
1037,6,1,0
1037,7,1,0
1037,8,1,-1
1037,9,1,0
1037,10,1,-2
1037,11,1,1
1037,12,1,0
1037,13,1,-3
1037,14,1,4
1037,15,1,1
1037,16,1,-2
1037,17,1,0
1037,18,1,-2
1037,19,1,-2
1037,20,1,3
1037,21,1,-1
1037,22,1,-2
1037,23,1,-3
1037,0,2,1
1037,1,2,-1
1037,2,2,0
1037,3,2,0
1037,4,2,0
1037,5,2,0
1037,6,2,0
1037,7,2,-2
1037,8,2,-14
1037,9,2,-4
1037,10,2,-1
1037,11,2,-3
1037,12,2,-3
1037,13,2,0
1037,14,2,5
1037,15,2,-2
1037,16,2,1
1037,17,2,5
1037,18,2,1
1037,19,2,2
1037,20,2,3
1037,21,2,2
1037,22,2,2
1037,23,2,0
1037,0,3,1
1037,1,3,0
1037,2,3,1
1037,3,3,0
1037,4,3,0
1037,5,3,0
1037,6,3,0
1037,7,3,-1
1037,8,3,-9
1037,9,3,-3
1037,10,3,-5
1037,11,3,-6
1037,12,3,2
1037,13,3,2
1037,14,3,3
1037,15,3,2
1037,16,3,0
1037,17,3,0
1037,18,3,1
1037,19,3,2
1037,20,3,0
1037,21,3,1
1037,22,3,2
1037,23,3,0
1037,0,4,0
1037,1,4,-2
1037,2,4,0
1037,3,4,0
1037,4,4,0
1037,5,4,0
1037,6,4,-1
1037,7,4,-1
1037,8,4,-8
1037,9,4,-7
1037,10,4,-1
1037,11,4,1
1037,12,4,-4
1037,13,4,-1
1037,14,4,2
1037,15,4,-1
1037,16,4,3
1037,17,4,4
1037,18,4,2
1037,19,4,3
1037,20,4,1
1037,21,4,3
1037,22,4,2
1037,23,4,1
1037,0,5,0
1037,1,5,0
1037,2,5,-1
1037,3,5,0
1037,4,5,0
1037,5,5,2
1037,6,5,0
1037,7,5,-1
1037,8,5,-8
1037,9,5,-3
1037,10,5,-3
1037,11,5,-7
1037,12,5,1
1037,13,5,4
1037,14,5,2
1037,15,5,2
1037,16,5,1
1037,17,5,1
1037,18,5,2
1037,19,5,1
1037,20,5,2
1037,21,5,1
1037,22,5,1
1037,23,5,1
1037,0,6,2
1037,1,6,0
1037,2,6,0
1037,3,6,0
1037,4,6,0
1037,5,6,0
1037,6,6,-1
1037,7,6,-4
1037,8,6,-5
1037,9,6,-2
1037,10,6,-3
1037,11,6,-3
1037,12,6,-1
1037,13,6,-2
1037,14,6,0
1037,15,6,1
1037,16,6,1
1037,17,6,4
1037,18,6,4
1037,19,6,2
1037,20,6,0
1037,21,6,0
1037,22,6,0
1037,23,6,0
1037,0,7,1
1037,1,7,0
1037,2,7,-1
1037,3,7,0
1037,4,7,0
1037,5,7,0
1037,6,7,0
1037,7,7,0
1037,8,7,0
1037,9,7,0
1037,10,7,0
1037,11,7,0
1037,12,7,1
1037,13,7,-2
1037,14,7,3
1037,15,7,-5
1037,16,7,7
1037,17,7,1
1037,18,7,0
1037,19,7,0
1037,20,7,0
1037,21,7,-1
1037,22,7,1
1037,23,7,-1
1038,0,1,0
1038,1,1,2
1038,2,1,-2
1038,3,1,0
1038,4,1,0
1038,5,1,1
1038,6,1,0
1038,7,1,1
1038,8,1,3
1038,9,1,2
1038,10,1,4
1038,11,1,2
1038,12,1,8
1038,13,1,6
1038,14,1,9
1038,15,1,-3
1038,16,1,-3
1038,17,1,-3
1038,18,1,-2
1038,19,1,0
1038,20,1,-2
1038,21,1,-2
1038,22,1,-1
1038,23,1,-1
1038,0,2,-2
1038,1,2,0
1038,2,2,0
1038,3,2,-1
1038,4,2,0
1038,5,2,1
1038,6,2,0
1038,7,2,6
1038,8,2,17
1038,9,2,12
1038,10,2,6
1038,11,2,4
1038,12,2,0
1038,13,2,0
1038,14,2,-2
1038,15,2,-7
1038,16,2,-1
1038,17,2,0
1038,18,2,0
1038,19,2,0
1038,20,2,-2
1038,21,2,-5
1038,22,2,-7
1038,23,2,-10
1038,0,3,-2
1038,1,3,-1
1038,2,3,-1
1038,3,3,0
1038,4,3,1
1038,5,3,2
1038,6,3,0
1038,7,3,8
1038,8,3,11
1038,9,3,11
1038,10,3,8
1038,11,3,1
1038,12,3,0
1038,13,3,4
1038,14,3,0
1038,15,3,4
1038,16,3,1
1038,17,3,-4
1038,18,3,-2
1038,19,3,-2
1038,20,3,-3
1038,21,3,-3
1038,22,3,-3
1038,23,3,-2
1038,0,4,-6
1038,1,4,0
1038,2,4,0
1038,3,4,0
1038,4,4,0
1038,5,4,0
1038,6,4,0
1038,7,4,4
1038,8,4,13
1038,9,4,13
1038,10,4,3
1038,11,4,3
1038,12,4,3
1038,13,4,3
1038,14,4,-1
1038,15,4,-2
1038,16,4,3
1038,17,4,-4
1038,18,4,3
1038,19,4,-2
1038,20,4,-3
1038,21,4,2
1038,22,4,-3
1038,23,4,-3
1038,0,5,-5
1038,1,5,-1
1038,2,5,0
1038,3,5,0
1038,4,5,0
1038,5,5,1
1038,6,5,2
1038,7,5,6
1038,8,5,12
1038,9,5,4
1038,10,5,6
1038,11,5,5
1038,12,5,-1
1038,13,5,0
1038,14,5,5
1038,15,5,1
1038,16,5,-4
1038,17,5,-1
1038,18,5,-4
1038,19,5,1
1038,20,5,0
1038,21,5,0
1038,22,5,-3
1038,23,5,-5
1038,0,6,-1
1038,1,6,0
1038,2,6,0
1038,3,6,-1
1038,4,6,0
1038,5,6,-1
1038,6,6,1
1038,7,6,5
1038,8,6,8
1038,9,6,6
1038,10,6,10
1038,11,6,4
1038,12,6,5
1038,13,6,5
1038,14,6,-1
1038,15,6,-1
1038,16,6,-6
1038,17,6,-1
1038,18,6,-3
1038,19,6,-5
1038,20,6,5
1038,21,6,-2
1038,22,6,-2
1038,23,6,0
1038,0,7,0
1038,1,7,-1
1038,2,7,-1
1038,3,7,0
1038,4,7,1
1038,5,7,0
1038,6,7,1
1038,7,7,0
1038,8,7,2
1038,9,7,4
1038,10,7,0
1038,11,7,3
1038,12,7,3
1038,13,7,1
1038,14,7,3
1038,15,7,5
1038,16,7,-4
1038,17,7,1
1038,18,7,-2
1038,19,7,1
1038,20,7,1
1038,21,7,-1
1038,22,7,-2
1038,23,7,-1
1039,0,1,1
1039,1,1,-2
1039,2,1,1
1039,3,1,0
1039,4,1,0
1039,5,1,1
1039,6,1,1
1039,7,1,1
1039,8,1,0
1039,9,1,2
1039,10,1,-1
1039,11,1,0
1039,12,1,1
1039,13,1,4
1039,14,1,-2
1039,15,1,-3
1039,16,1,6
1039,17,1,-9
1039,18,1,-3
1039,19,1,-1
1039,20,1,-1
1039,21,1,0
1039,22,1,0
1039,23,1,1
1039,0,2,0
1039,1,2,0
1039,2,2,0
1039,3,2,0
1039,4,2,0
1039,5,2,0
1039,6,2,2
1039,7,2,2
1039,8,2,3
1039,9,2,5
1039,10,2,0
1039,11,2,0
1039,12,2,-2
1039,13,2,5
1039,14,2,0
1039,15,2,-1
1039,16,2,-1
1039,17,2,1
1039,18,2,0
1039,19,2,-2
1039,20,2,0
1039,21,2,1
1039,22,2,-3
1039,23,2,0
1039,0,3,1
1039,1,3,0
1039,2,3,-2
1039,3,3,0
1039,4,3,0
1039,5,3,0
1039,6,3,1
1039,7,3,2
1039,8,3,2
1039,9,3,2
1039,10,3,3
1039,11,3,1
1039,12,3,0
1039,13,3,-3
1039,14,3,3
1039,15,3,0
1039,16,3,4
1039,17,3,-3
1039,18,3,6
1039,19,3,-1
1039,20,3,0
1039,21,3,-3
1039,22,3,-1
1039,23,3,0
1039,0,4,-1
1039,1,4,1
1039,2,4,1
1039,3,4,0
1039,4,4,0
1039,5,4,0
1039,6,4,6
1039,7,4,4
1039,8,4,3
1039,9,4,2
1039,10,4,-1
1039,11,4,-2
1039,12,4,3
1039,13,4,0
1039,14,4,2
1039,15,4,1
1039,16,4,1
1039,17,4,0
1039,18,4,1
1039,19,4,-7
1039,20,4,-3
1039,21,4,-1
1039,22,4,0
1039,23,4,0
1039,0,5,-1
1039,1,5,1
1039,2,5,-1
1039,3,5,0
1039,4,5,0
1039,5,5,0
1039,6,5,3
1039,7,5,1
1039,8,5,2
1039,9,5,1
1039,10,5,1
1039,11,5,3
1039,12,5,3
1039,13,5,3
1039,14,5,1
1039,15,5,0
1039,16,5,0
1039,17,5,0
1039,18,5,-2
1039,19,5,-2
1039,20,5,1
1039,21,5,-3
1039,22,5,2
1039,23,5,-3
1039,0,6,4
1039,1,6,-2
1039,2,6,0
1039,3,6,1
1039,4,6,0
1039,5,6,1
1039,6,6,0
1039,7,6,1
1039,8,6,5
1039,9,6,2
1039,10,6,0
1039,11,6,1
1039,12,6,5
1039,13,6,-2
1039,14,6,-4
1039,15,6,-4
1039,16,6,5
1039,17,6,-4
1039,18,6,-1
1039,19,6,1
1039,20,6,-3
1039,21,6,-1
1039,22,6,0
1039,23,6,-1
1039,0,7,0
1039,1,7,4
1039,2,7,-3
1039,3,7,0
1039,4,7,0
1039,5,7,2
1039,6,7,2
1039,7,7,1
1039,8,7,2
1039,9,7,0
1039,10,7,1
1039,11,7,1
1039,12,7,1
1039,13,7,5
1039,14,7,-1
1039,15,7,2
1039,16,7,1
1039,17,7,0
1039,18,7,-1
1039,19,7,4
1039,20,7,4
1039,21,7,1
1039,22,7,1
1039,23,7,2
1040,0,1,3
1040,1,1,1
1040,2,1,-1
1040,3,1,2
1040,4,1,0
1040,5,1,0
1040,6,1,0
1040,7,1,-1
1040,8,1,2
1040,9,1,0
1040,10,1,0
1040,11,1,-5
1040,12,1,-6
1040,13,1,6
1040,14,1,0
1040,15,1,3
1040,16,1,-1
1040,17,1,3
1040,18,1,1
1040,19,1,-9
1040,20,1,7
1040,21,1,-3
1040,22,1,0
1040,23,1,1
1040,0,2,0
1040,1,2,1
1040,2,2,0
1040,3,2,0
1040,4,2,0
1040,5,2,-1
1040,6,2,0
1040,7,2,-1
1040,8,2,-5
1040,9,2,0
1040,10,2,-3
1040,11,2,0
1040,12,2,-1
1040,13,2,-3
1040,14,2,1
1040,15,2,2
1040,16,2,2
1040,17,2,1
1040,18,2,4
1040,19,2,5
1040,20,2,2
1040,21,2,-2
1040,22,2,2
1040,23,2,4
1040,0,3,3
1040,1,3,2
1040,2,3,0
1040,3,3,0
1040,4,3,0
1040,5,3,0
1040,6,3,0
1040,7,3,-3
1040,8,3,-7
1040,9,3,-2
1040,10,3,-1
1040,11,3,-1
1040,12,3,-4
1040,13,3,1
1040,14,3,-1
1040,15,3,-1
1040,16,3,-2
1040,17,3,11
1040,18,3,3
1040,19,3,4
1040,20,3,3
1040,21,3,1
1040,22,3,-2
1040,23,3,-1
1040,0,4,1
1040,1,4,0
1040,2,4,2
1040,3,4,0
1040,4,4,-1
1040,5,4,0
1040,6,4,0
1040,7,4,-2
1040,8,4,-7
1040,9,4,-2
1040,10,4,-12
1040,11,4,-1
1040,12,4,-5
1040,13,4,2
1040,14,4,-1
1040,15,4,5
1040,16,4,7
1040,17,4,8
1040,18,4,-1
1040,19,4,4
1040,20,4,-1
1040,21,4,-1
1040,22,4,2
1040,23,4,1
1040,0,5,0
1040,1,5,0
1040,2,5,2
1040,3,5,0
1040,4,5,0
1040,5,5,-2
1040,6,5,-1
1040,7,5,-5
1040,8,5,-10
1040,9,5,-2
1040,10,5,4
1040,11,5,-2
1040,12,5,0
1040,13,5,1
1040,14,5,2
1040,15,5,-1
1040,16,5,6
1040,17,5,-2
1040,18,5,5
1040,19,5,7
1040,20,5,3
1040,21,5,1
1040,22,5,3
1040,23,5,0
1040,0,6,0
1040,1,6,2
1040,2,6,2
1040,3,6,1
1040,4,6,0
1040,5,6,0
1040,6,6,-3
1040,7,6,-4
1040,8,6,-4
1040,9,6,1
1040,10,6,-6
1040,11,6,2
1040,12,6,6
1040,13,6,-2
1040,14,6,4
1040,15,6,4
1040,16,6,5
1040,17,6,5
1040,18,6,5
1040,19,6,0
1040,20,6,-2
1040,21,6,1
1040,22,6,0
1040,23,6,4
1040,0,7,0
1040,1,7,1
1040,2,7,0
1040,3,7,1
1040,4,7,0
1040,5,7,0
1040,6,7,-1
1040,7,7,-1
1040,8,7,0
1040,9,7,1
1040,10,7,1
1040,11,7,0
1040,12,7,3
1040,13,7,3
1040,14,7,3
1040,15,7,0
1040,16,7,-3
1040,17,7,0
1040,18,7,-3
1040,19,7,0
1040,20,7,3
1040,21,7,2
1040,22,7,-1
1040,23,7,0
1041,0,1,-7
1041,1,1,2
1041,2,1,0
1041,3,1,1
1041,4,1,1
1041,5,1,-1
1041,6,1,-4
1041,7,1,-2
1041,8,1,0
1041,9,1,-5
1041,10,1,-4
1041,11,1,-4
1041,12,1,-7
1041,13,1,3
1041,14,1,18
1041,15,1,-6
1041,16,1,10
1041,17,1,2
1041,18,1,1
1041,19,1,3
1041,20,1,2
1041,21,1,0
1041,22,1,-1
1041,23,1,1
1041,0,2,3
1041,1,2,1
1041,2,2,-2
1041,3,2,0
1041,4,2,0
1041,5,2,-1
1041,6,2,-3
1041,7,2,1
1041,8,2,-8
1041,9,2,-6
1041,10,2,1
1041,11,2,-2
1041,12,2,3
1041,13,2,2
1041,14,2,0
1041,15,2,2
1041,16,2,10
1041,17,2,7
1041,18,2,8
1041,19,2,4
1041,20,2,2
1041,21,2,5
1041,22,2,3
1041,23,2,3
1041,0,3,-1
1041,1,3,0
1041,2,3,2
1041,3,3,0
1041,4,3,-1
1041,5,3,-2
1041,6,3,-3
1041,7,3,-7
1041,8,3,-8
1041,9,3,-8
1041,10,3,-8
1041,11,3,-2
1041,12,3,-5
1041,13,3,-4
1041,14,3,7
1041,15,3,7
1041,16,3,10
1041,17,3,6
1041,18,3,-2
1041,19,3,4
1041,20,3,6
1041,21,3,-1
1041,22,3,2
1041,23,3,5
1041,0,4,5
1041,1,4,0
1041,2,4,1
1041,3,4,-1
1041,4,4,0
1041,5,4,-4
1041,6,4,-5
1041,7,4,-3
1041,8,4,-7
1041,9,4,-5
1041,10,4,-5
1041,11,4,-2
1041,12,4,-5
1041,13,4,0
1041,14,4,9
1041,15,4,1
1041,16,4,18
1041,17,4,15
1041,18,4,-1
1041,19,4,12
1041,20,4,4
1041,21,4,0
1041,22,4,-2
1041,23,4,4
1041,0,5,1
1041,1,5,-1
1041,2,5,0
1041,3,5,0
1041,4,5,0
1041,5,5,-5
1041,6,5,-5
1041,7,5,-3
1041,8,5,-8
1041,9,5,-11
1041,10,5,-6
1041,11,5,-6
1041,12,5,-1
1041,13,5,-8
1041,14,5,3
1041,15,5,2
1041,16,5,7
1041,17,5,10
1041,18,5,8
1041,19,5,6
1041,20,5,2
1041,21,5,-3
1041,22,5,0
1041,23,5,3
1041,0,6,-6
1041,1,6,0
1041,2,6,-1
1041,3,6,0
1041,4,6,0
1041,5,6,0
1041,6,6,-5
1041,7,6,-8
1041,8,6,-8
1041,9,6,-13
1041,10,6,-3
1041,11,6,-3
1041,12,6,0
1041,13,6,5
1041,14,6,4
1041,15,6,5
1041,16,6,13
1041,17,6,12
1041,18,6,1
1041,19,6,-2
1041,20,6,0
1041,21,6,0
1041,22,6,-2
1041,23,6,3
1041,0,7,4
1041,1,7,-1
1041,2,7,1
1041,3,7,-2
1041,4,7,-1
1041,5,7,-2
1041,6,7,-1
1041,7,7,1
1041,8,7,1
1041,9,7,-4
1041,10,7,-4
1041,11,7,3
1041,12,7,6
1041,13,7,-1
1041,14,7,-2
1041,15,7,-3
1041,16,7,0
1041,17,7,1
1041,18,7,4
1041,19,7,-1
1041,20,7,-1
1041,21,7,0
1041,22,7,1
1041,23,7,0
1042,0,1,0
1042,1,1,0
1042,2,1,0
1042,3,1,0
1042,4,1,0
1042,5,1,0
1042,6,1,0
1042,7,1,0
1042,8,1,0
1042,9,1,1
1042,10,1,0
1042,11,1,2
1042,12,1,0
1042,13,1,1
1042,14,1,1
1042,15,1,1
1042,16,1,0
1042,17,1,1
1042,18,1,0
1042,19,1,0
1042,20,1,0
1042,21,1,0
1042,22,1,0
1042,23,1,0
1042,0,2,0
1042,1,2,0
1042,2,2,0
1042,3,2,0
1042,4,2,0
1042,5,2,0
1042,6,2,0
1042,7,2,0
1042,8,2,0
1042,9,2,0
1042,10,2,1
1042,11,2,0
1042,12,2,0
1042,13,2,0
1042,14,2,0
1042,15,2,0
1042,16,2,0
1042,17,2,0
1042,18,2,-1
1042,19,2,0
1042,20,2,0
1042,21,2,0
1042,22,2,0
1042,23,2,0
1042,0,3,0
1042,1,3,0
1042,2,3,0
1042,3,3,0
1042,4,3,0
1042,5,3,0
1042,6,3,0
1042,7,3,0
1042,8,3,2
1042,9,3,0
1042,10,3,0
1042,11,3,2
1042,12,3,0
1042,13,3,0
1042,14,3,0
1042,15,3,0
1042,16,3,0
1042,17,3,-2
1042,18,3,-1
1042,19,3,0
1042,20,3,0
1042,21,3,0
1042,22,3,0
1042,23,3,0
1042,0,4,0
1042,1,4,0
1042,2,4,0
1042,3,4,0
1042,4,4,0
1042,5,4,0
1042,6,4,0
1042,7,4,0
1042,8,4,0
1042,9,4,2
1042,10,4,0
1042,11,4,0
1042,12,4,-1
1042,13,4,0
1042,14,4,0
1042,15,4,0
1042,16,4,0
1042,17,4,0
1042,18,4,0
1042,19,4,0
1042,20,4,0
1042,21,4,0
1042,22,4,0
1042,23,4,0
1042,0,5,0
1042,1,5,0
1042,2,5,0
1042,3,5,0
1042,4,5,0
1042,5,5,0
1042,6,5,0
1042,7,5,0
1042,8,5,2
1042,9,5,1
1042,10,5,0
1042,11,5,0
1042,12,5,0
1042,13,5,0
1042,14,5,0
1042,15,5,0
1042,16,5,0
1042,17,5,1
1042,18,5,0
1042,19,5,0
1042,20,5,0
1042,21,5,0
1042,22,5,0
1042,23,5,0
1042,0,6,0
1042,1,6,0
1042,2,6,0
1042,3,6,0
1042,4,6,0
1042,5,6,0
1042,6,6,0
1042,7,6,0
1042,8,6,1
1042,9,6,0
1042,10,6,0
1042,11,6,0
1042,12,6,0
1042,13,6,0
1042,14,6,1
1042,15,6,0
1042,16,6,0
1042,17,6,0
1042,18,6,2
1042,19,6,-2
1042,20,6,0
1042,21,6,0
1042,22,6,0
1042,23,6,0
1042,0,7,0
1042,1,7,0
1042,2,7,0
1042,3,7,0
1042,4,7,0
1042,5,7,0
1042,6,7,0
1042,7,7,0
1042,8,7,0
1042,9,7,0
1042,10,7,5
1042,11,7,-1
1042,12,7,0
1042,13,7,0
1042,14,7,0
1042,15,7,0
1042,16,7,0
1042,17,7,1
1042,18,7,0
1042,19,7,0
1042,20,7,0
1042,21,7,0
1042,22,7,0
1042,23,7,0
1043,0,1,0
1043,1,1,0
1043,2,1,0
1043,3,1,0
1043,4,1,0
1043,5,1,0
1043,6,1,0
1043,7,1,0
1043,8,1,0
1043,9,1,0
1043,10,1,-1
1043,11,1,3
1043,12,1,0
1043,13,1,0
1043,14,1,-4
1043,15,1,-2
1043,16,1,0
1043,17,1,2
1043,18,1,-2
1043,19,1,2
1043,20,1,-2
1043,21,1,1
1043,22,1,-2
1043,23,1,0
1043,0,2,0
1043,1,2,0
1043,2,2,0
1043,3,2,0
1043,4,2,0
1043,5,2,0
1043,6,2,-1
1043,7,2,1
1043,8,2,-3
1043,9,2,0
1043,10,2,0
1043,11,2,1
1043,12,2,2
1043,13,2,-2
1043,14,2,0
1043,15,2,5
1043,16,2,2
1043,17,2,1
1043,18,2,1
1043,19,2,4
1043,20,2,-1
1043,21,2,-2
1043,22,2,0
1043,23,2,0
1043,0,3,-1
1043,1,3,1
1043,2,3,-1
1043,3,3,0
1043,4,3,0
1043,5,3,-2
1043,6,3,-1
1043,7,3,-1
1043,8,3,-6
1043,9,3,-3
1043,10,3,2
1043,11,3,0
1043,12,3,1
1043,13,3,-1
1043,14,3,-1
1043,15,3,2
1043,16,3,-1
1043,17,3,4
1043,18,3,3
1043,19,3,-1
1043,20,3,-2
1043,21,3,2
1043,22,3,0
1043,23,3,0
1043,0,4,0
1043,1,4,0
1043,2,4,0
1043,3,4,0
1043,4,4,0
1043,5,4,0
1043,6,4,0
1043,7,4,2
1043,8,4,0
1043,9,4,1
1043,10,4,1
1043,11,4,1
1043,12,4,2
1043,13,4,0
1043,14,4,0
1043,15,4,1
1043,16,4,1
1043,17,4,2
1043,18,4,5
1043,19,4,1
1043,20,4,-1
1043,21,4,1
1043,22,4,3
1043,23,4,1
1043,0,5,0
1043,1,5,1
1043,2,5,0
1043,3,5,0
1043,4,5,0
1043,5,5,0
1043,6,5,0
1043,7,5,0
1043,8,5,-1
1043,9,5,-1
1043,10,5,-1
1043,11,5,0
1043,12,5,-3
1043,13,5,0
1043,14,5,-1
1043,15,5,0
1043,16,5,1
1043,17,5,2
1043,18,5,0
1043,19,5,1
1043,20,5,-1
1043,21,5,2
1043,22,5,0
1043,23,5,0
1043,0,6,0
1043,1,6,-1
1043,2,6,0
1043,3,6,0
1043,4,6,0
1043,5,6,0
1043,6,6,0
1043,7,6,-1
1043,8,6,-1
1043,9,6,1
1043,10,6,1
1043,11,6,0
1043,12,6,-1
1043,13,6,-1
1043,14,6,-3
1043,15,6,1
1043,16,6,6
1043,17,6,5
1043,18,6,6
1043,19,6,-3
1043,20,6,0
1043,21,6,2
1043,22,6,-1
1043,23,6,0
1043,0,7,0
1043,1,7,0
1043,2,7,0
1043,3,7,0
1043,4,7,0
1043,5,7,0
1043,6,7,0
1043,7,7,0
1043,8,7,2
1043,9,7,0
1043,10,7,1
1043,11,7,-2
1043,12,7,-2
1043,13,7,-3
1043,14,7,3
1043,15,7,0
1043,16,7,0
1043,17,7,2
1043,18,7,-4
1043,19,7,1
1043,20,7,0
1043,21,7,0
1043,22,7,0
1043,23,7,0
1044,0,1,-1
1044,1,1,-1
1044,2,1,-1
1044,3,1,0
1044,4,1,0
1044,5,1,0
1044,6,1,0
1044,7,1,0
1044,8,1,1
1044,9,1,-1
1044,10,1,2
1044,11,1,1
1044,12,1,-1
1044,13,1,3
1044,14,1,-2
1044,15,1,-1
1044,16,1,4
1044,17,1,-4
1044,18,1,-2
1044,19,1,-1
1044,20,1,0
1044,21,1,0
1044,22,1,0
1044,23,1,0
1044,0,2,0
1044,1,2,0
1044,2,2,0
1044,3,2,0
1044,4,2,0
1044,5,2,0
1044,6,2,0
1044,7,2,0
1044,8,2,2
1044,9,2,0
1044,10,2,3
1044,11,2,1
1044,12,2,1
1044,13,2,-1
1044,14,2,-1
1044,15,2,-3
1044,16,2,-2
1044,17,2,1
1044,18,2,-1
1044,19,2,-3
1044,20,2,0
1044,21,2,-1
1044,22,2,0
1044,23,2,0
1044,0,3,0
1044,1,3,0
1044,2,3,1
1044,3,3,0
1044,4,3,0
1044,5,3,0
1044,6,3,0
1044,7,3,0
1044,8,3,0
1044,9,3,4
1044,10,3,2
1044,11,3,1
1044,12,3,2
1044,13,3,0
1044,14,3,0
1044,15,3,-5
1044,16,3,2
1044,17,3,2
1044,18,3,0
1044,19,3,2
1044,20,3,-1
1044,21,3,0
1044,22,3,0
1044,23,3,0
1044,0,4,0
1044,1,4,0
1044,2,4,-1
1044,3,4,0
1044,4,4,0
1044,5,4,0
1044,6,4,0
1044,7,4,0
1044,8,4,1
1044,9,4,4
1044,10,4,0
1044,11,4,0
1044,12,4,-2
1044,13,4,2
1044,14,4,1
1044,15,4,-4
1044,16,4,-2
1044,17,4,-3
1044,18,4,1
1044,19,4,-2
1044,20,4,0
1044,21,4,1
1044,22,4,-3
1044,23,4,0
1044,0,5,0
1044,1,5,0
1044,2,5,0
1044,3,5,0
1044,4,5,0
1044,5,5,0
1044,6,5,0
1044,7,5,0
1044,8,5,1
1044,9,5,4
1044,10,5,2
1044,11,5,2
1044,12,5,2
1044,13,5,3
1044,14,5,-3
1044,15,5,-1
1044,16,5,-4
1044,17,5,-1
1044,18,5,-1
1044,19,5,-2
1044,20,5,0
1044,21,5,2
1044,22,5,1
